word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
purinethol,purinenthol,0.9611,1,0.9611,1,0.9867,1,0.8833,1,0.9879,1,1
purinethol,puriunethol,1.0,0,1.0,0,1.0,0,1.0,0,0.9818,1,1
pytest,pytest,0.7222,2,0.7222,2,0.8222,2,0.6667,2,0.7778,2,0
pytest,pytest,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pytest,ptest,1.0,0,1.0,0,0.89,1,1.0,0,0.95,1,1
pytest,ptest,0.8333,2,0.8333,2,0.8667,2,0.5,2,0.8667,2,0
pytest,pytes,0.7778,1,0.7778,1,0.6889,3,0.8333,1,0.8222,2,0
pytest,pytes,0.9417,1,0.9417,1,0.8833,3,0.8833,1,0.9722,1,1
pytest,ptyest,1.0,0,1.0,0,0.89,1,1.0,0,0.95,2,1
pytest,ptyest,0.8333,2,0.8333,2,0.8667,2,0.5,2,0.8222,2,0
pytest,pyetst,1.0,0,1.0,0,0.9611,1,1.0,0,0.9556,2,1
pytest,pytset,1.0,0,1.0,0,0.9611,2,1.0,0,0.9611,2,1
quadramet,quadramet,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
quadramet,quadamet,0.9467,1,0.9467,1,0.9708,1,0.8667,2,0.9778,1,1
quadramet,quadrame,0.96,1,0.96,1,0.9667,2,1.0,0,0.9926,1,1
quadramet,quadrmet,1.0,0,1.0,0,0.9464,1,1.0,0,0.9815,1,1
quadramet,uadramet,0.8667,1,0.8667,1,0.9167,1,0.8333,1,0.963,1,1
quasense,quasense,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
quasense,quasens,1.0,0,1.0,0,0.9722,1,1.0,0,0.9875,1,1
quasense,quasese,0.9333,1,0.9333,1,0.9667,1,0.8667,2,0.9792,1,1
quasense,quaesnse,1.0,0,1.0,0,0.9611,1,1.0,0,0.9708,2,1
quasense,uqasense,0.9333,1,0.9333,1,0.8492,2,0.7222,3,0.9583,2,1
qutenza,qutenza,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
qutenza,qutenzza,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
qutenza,quutenza,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
qutenza,qtuenza,1.0,0,1.0,0,0.89,1,1.0,0,0.9571,2,1
qutenza,qutenaz,1.0,0,1.0,0,0.9722,1,1.0,0,0.9762,2,1
ramipril,ramipril,0.6222,2,0.6222,2,0.7579,2,0.6667,2,0.7579,2,0
ramipril,ramipril,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ramipril,ramiprcil,0.9667,1,0.9667,1,0.9852,1,1.0,0,0.9852,1,1
ramipril,ramiprril,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
ramipril,rampiril,1.0,0,1.0,0,0.9708,2,1.0,0,0.9708,2,1
ranitidine,ranitidine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ranitidine,ranitiddine,1.0,0,1.0,0,1.0,0,1.0,0,0.9909,1,1
ranitidine,ranitidie,0.96,1,0.96,1,0.9653,2,1.0,0,0.9933,1,1
ranitidine,ranitidiqne,0.9667,1,0.9667,1,0.9933,1,1.0,0,0.9939,1,1
rapaflo,rapaflo,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
rapaflo,rapafloo,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
rapaflo,arpaflo,0.9333,1,0.9333,1,0.9444,2,0.6667,3,0.9524,2,1
rapaflo,arpaflo,0.8267,2,0.8267,2,0.8578,2,0.7333,2,0.8794,2,0
rapaflo,raapflo,1.0,0,1.0,0,0.9611,1,0.8667,2,0.9619,2,1
rapaflo,rapfalo,1.0,0,1.0,0,0.9611,2,0.8667,2,0.9667,2,1
raxar,raxar,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
raxar,raxar,0.8333,1,0.8333,1,0.8667,1,0.8333,1,0.8222,2,0
raxar,raaxr,1.0,0,1.0,0,0.9533,1,1.0,0,0.9467,2,1
razadyne,razadyne,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
razadyne,razayne,0.9333,1,0.9333,1,0.8533,3,0.8667,2,0.975,1,1
razadyne,razdayne,1.0,0,1.0,0,0.8944,2,1.0,0,0.9708,2,1
recarbrio,recarbrio,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
recarbrio,recarbio,0.96,1,0.96,1,0.981,1,1.0,0,0.9852,1,1
recarbrio,ercarbrio,0.9444,1,0.9444,1,0.8492,2,0.5,3,0.963,2,1
recarbrio,recabrrio,0.88,1,0.88,1,0.9381,1,0.9333,2,0.9778,2,1
redisol,redisol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
redisol,redisool,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
redisol,redsol,0.7222,2,0.7222,2,0.7889,2,0.6667,2,0.7889,2,0
redisol,redsol,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,1,1
repronex,repronex,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
repronex,repronex,0.81,1,0.81,1,0.9333,1,0.85,1,0.8667,2,0
repronex,reproneex,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
repronex,reupronex,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
repronex,rrepronex,1.0,0,1.0,0,1.0,0,1.0,0,0.9104,1,1
repronex,reprnoex,1.0,0,1.0,0,0.9464,1,1.0,0,0.975,2,1
requip,requip,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
requip,reaquip,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
requip,rrequip,1.0,0,1.0,0,1.0,0,1.0,0,0.9571,1,1
requip,requpi,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,2,1
requip,reuqip,1.0,0,1.0,0,1.0,0,1.0,0,0.9556,2,1
restasis,restasis,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
restasis,restasi,0.96,1,0.96,1,1.0,0,1.0,0,0.9875,1,1
restasis,restsis,1.0,0,1.0,0,0.9667,1,1.0,0,0.975,1,1
restasis,resatsis,1.0,0,1.0,0,0.9611,2,1.0,0,0.9708,2,1
restasis,restassi,0.96,1,0.96,1,1.0,0,1.0,0,0.9833,2,1
retacrit,retacrit,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
retacrit,retacritk,0.9722,1,0.9722,1,0.9926,1,1.0,0,0.9926,1,1
retacrit,retacrt,1.0,0,1.0,0,0.9097,3,1.0,0,0.9833,1,1
retacrit,retacrt,0.7417,1,0.7417,1,0.8492,2,0.8333,1,0.7579,2,0
retacrit,retcrit,1.0,0,1.0,0,0.9208,1,1.0,0,0.9708,1,1
retapamulin,retapamulin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
retapamulin,retapaamulin,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
retapamulin,retapamuhlin,1.0,0,1.0,0,1.0,0,1.0,0,0.9944,1,1
retapamulin,retpamulin,1.0,0,1.0,0,0.9088,1,1.0,0,0.9555,1,1
retapamulin,rketapamulin,0.9571,1,0.9571,1,0.975,1,0.85,2,0.975,1,1
rezurock,rezurock,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
rezurock,rezurck,1.0,0,1.0,0,0.9762,1,1.0,0,0.9792,1,1
rezurock,rezurzock,0.9533,1,0.9533,1,0.9792,1,1.0,0,0.9815,1,1
rezurock,rezuurock,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
rezurock,reuzrock,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,2,1
rezurock,rezurokc,0.96,1,0.96,1,1.0,0,1.0,0,0.9833,2,1
rhopressa,rhopressa,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
rhopressa,hopressa,0.7222,1,0.7222,1,0.7889,1,0.8333,1,0.8796,1,1
rhopressa,rhoopressa,1.0,0,1.0,0,1.0,0,1.0,0,0.9767,1,1
rhopressa,rhoprressa,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
rhopressa,hropressa,1.0,0,1.0,0,0.9524,1,0.5,3,0.963,2,1
ribavirin,ribavirin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ribavirin,ibavirin,0.7417,1,0.7417,1,0.7414,2,0.8333,1,0.963,1,1
ribavirin,ribaviriin,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,1,1
ribavirin,irbavirin,0.9444,1,0.9444,1,0.8009,2,0.6667,3,0.963,2,1
rilonacept,rilonacept,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
rilonacept,rilonacecpt,0.9714,1,0.9714,1,0.9939,1,1.0,0,0.9939,1,1
rilonacept,riolnacept,1.0,0,1.0,0,0.9248,1,1.0,0,0.9733,2,1
rivaroxaban,rivaroxaban,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
rivaroxaban,rivaaroxaban,1.0,0,1.0,0,1.0,0,1.0,0,0.9288,1,1
rivaroxaban,rivaoxaban,0.9619,1,0.9619,1,0.9192,2,0.8667,2,0.9818,1,1
rivaroxaban,rivaorxaban,1.0,0,1.0,0,0.9515,1,1.0,0,0.9818,2,1
rivaroxaban,rivarxoaban,1.0,0,1.0,0,0.9515,1,1.0,0,0.9848,2,1
rufinamide,rufinamide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
rufinamide,rfinamide,1.0,0,1.0,0,0.8542,1,1.0,0,0.97,1,1
rufinamide,rufinaamide,1.0,0,1.0,0,1.0,0,1.0,0,0.9879,1,1
rufinamide,rufinaide,0.9533,1,0.9533,1,0.9704,2,0.8833,1,0.9867,1,1
rufinamide,rufinlamide,0.9611,1,0.9611,1,0.9833,1,0.8833,1,0.9848,1,1
rufinamide,rufniamide,1.0,0,1.0,0,0.9157,1,1.0,0,0.9767,2,1
rylaze,rylaze,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
rylaze,rylaxze,0.8933,2,0.8933,2,0.9667,1,1.0,0,0.9714,1,1
rylaze,ryllaze,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
rylaze,ylaze,0.9,1,0.9,1,0.775,3,0.85,2,0.88,2,0
rylaze,ylaze,0.7778,1,0.7778,1,0.6722,2,0.8333,1,0.9444,1,1
sacubitril,sacubitril,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sacubitril,sacubitri,0.9722,1,0.9722,1,0.9867,2,1.0,0,0.9967,1,1
sacubitril,sacubitrril,1.0,0,1.0,0,1.0,0,1.0,0,0.9939,1,1
sacubitril,sacubtril,1.0,0,1.0,0,0.9556,1,1.0,0,0.9556,1,1
secretin,secretin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
secretin,seckretin,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
secretin,secretmin,0.9667,1,0.9667,1,0.9685,1,1.0,0,0.9852,1,1
secretin,seecretin,1.0,0,1.0,0,1.0,0,1.0,0,0.9204,1,1
selfemra,selfemra,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
selfemra,selfemqra,0.9667,1,0.9667,1,0.9833,1,1.0,0,0.9852,1,1
selfemra,selffemra,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
selfemra,eslfemra,0.9444,1,0.9444,1,0.8214,2,0.6667,3,0.9583,2,1
septisol,septisol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
septisol,septiisol,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
septisol,septisool,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
septisol,septtisol,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
septisol,esptisol,0.9444,1,0.9444,1,0.7976,2,0.6667,3,0.9583,2,1
septisol,sepitsol,0.7833,2,0.7833,2,0.6861,3,0.6667,2,0.9167,2,0
septisol,sepitsol,1.0,0,1.0,0,0.9708,2,1.0,0,0.9708,2,1
seysara,seysara,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
seysara,seeysara,1.0,0,1.0,0,0.86,1,1.0,0,0.9667,1,1
seysara,esysara,0.9167,1,0.9167,1,0.7389,2,0.6667,3,0.9524,2,1
seysara,sesyara,1.0,0,1.0,0,0.805,1,1.0,0,0.9619,2,1
seysara,syesara,1.0,0,1.0,0,0.805,1,1.0,0,0.9571,2,1
seysara,syesara,0.75,2,0.75,2,0.84,2,0.7,3,0.8286,2,0
signifor,signifor,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
signifor,sdignifor,0.94,1,0.94,1,0.9667,1,0.85,2,0.9667,1,1
signifor,signifo,0.9417,1,0.9417,1,0.9667,2,1.0,0,0.9875,1,1
signifor,signifoor,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
signifor,siwgnifor,0.94,1,0.94,1,1.0,0,1.0,0,0.9704,1,1
signifor,ssignifor,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
simpesse,simpesse,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
simpesse,simpess,1.0,0,1.0,0,0.9333,2,1.0,0,0.9875,1,1
simpesse,simxpesse,0.8444,2,0.8444,2,0.9667,1,0.9333,2,0.9741,1,1
simpesse,sipesse,0.925,1,0.925,1,0.9556,1,0.85,2,0.9667,1,1
simvastatin,simvastatin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
simvastatin,simvasftatin,0.975,1,0.975,1,0.9889,1,1.0,0,0.9889,1,1
simvastatin,simvastatiin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
simvastatin,simvasttin,0.9762,1,0.9762,1,0.9879,2,1.0,0,0.9909,1,1
simvastatin,simvatatin,0.9667,1,0.9667,1,0.9848,1,0.8833,1,0.9848,1,1
sirturo,sirturo,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sirturo,asirturo,0.9333,1,0.9333,1,0.8135,1,0.6667,3,0.9583,1,1
sirturo,sirsturo,0.9467,1,0.9467,1,0.9667,1,0.8667,2,0.9708,1,1
sirturo,siruro,0.9333,1,0.9333,1,0.9611,1,0.8667,2,0.9667,1,1
sivextro,sivextro,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sivextro,siivextro,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
sivextro,sivetro,0.9111,2,0.9111,2,0.9714,1,0.8667,2,0.975,1,1
sivextro,sivexrto,0.9667,2,0.9667,2,0.9762,2,0.8833,1,0.9792,2,1
sivextro,sviextro,1.0,0,1.0,0,0.9071,1,1.0,0,0.9625,2,1
skyla,skyla,0.6111,2,0.6111,2,0.7222,2,0.6667,2,0.7833,2,0
skyla,skyla,0.9,1,0.9,1,0.925,1,1.0,0,0.76,2,0
skyla,skyla,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
skyla,skya,0.6667,2,0.6667,2,0.6111,3,0.6667,2,0.8333,2,0
skyla,skya,0.9111,1,0.9111,1,0.8667,2,0.85,1,0.9533,1,1
skyla,skya,0.7,1,0.7,1,0.65,2,0.85,1,0.7,2,0
skyla,skylla,0.9,1,0.9,1,0.925,1,1.0,0,0.84,2,0
skyla,skylla,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
skyla,sskyla,1.0,0,1.0,0,1.0,0,1.0,0,0.95,1,1
skyla,skylaon,0.9417,1,0.9417,1,0.9333,2,0.8667,1,0.9524,2,1
sofosbuvir,sofosbuvir,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sofosbuvir,sofosbuvi,0.9722,1,0.9722,1,0.9867,2,1.0,0,0.9967,1,1
sofosbuvir,sofosbuvpir,0.9762,1,0.9762,1,0.9939,1,1.0,0,0.9939,1,1
sofosbuvir,sofosuvir,0.9611,1,0.9611,1,0.9833,1,1.0,0,0.9833,1,1
sofosbuvir,sofsobuvir,1.0,0,1.0,0,0.9767,2,1.0,0,0.9767,2,1
sofosbuvir,soofsbuvir,1.0,0,1.0,0,0.9119,1,1.0,0,0.9733,2,1
solodyn,solodyn,0.8333,1,0.8333,1,0.8095,2,0.8333,1,0.8095,2,0
solodyn,solodyn,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
solodyn,solodvyn,0.9533,1,0.9533,1,0.9792,1,0.8833,1,0.9792,1,1
solodyn,soloodyn,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
solodyn,soloyn,0.7222,2,0.7222,2,0.6762,4,0.6667,3,0.8492,2,0
solodyn,soloyn,0.9333,1,0.9333,1,0.8533,3,0.8667,2,0.9714,1,1
solodyn,soolodyn,1.0,0,1.0,0,1.0,0,1.0,0,0.9286,1,1
solodyn,soulodyn,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
soxazole,soxazole,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
soxazole,sooxazole,1.0,0,1.0,0,1.0,0,1.0,0,0.9037,1,1
soxazole,soxazzole,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
soxazole,soxzaole,1.0,0,1.0,0,0.9278,1,0.8667,2,0.9708,2,1
soyacal,soyacal,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
soyacal,soyaccal,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
soyacal,osyacal,0.9167,1,0.9167,1,0.8889,2,0.6667,3,0.9524,2,1
soyacal,soaycal,1.0,0,1.0,0,0.95,2,1.0,0,0.9619,2,1
soyacal,soycaal,1.0,0,1.0,0,0.9022,1,1.0,0,0.9667,2,1
sponge,sponge,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sponge,sbponge,0.9467,1,0.9467,1,0.95,1,1.0,0,0.9571,1,1
sponge,songe,0.925,1,0.925,1,0.94,1,0.85,2,0.95,1,1
sponge,songe,0.8,1,0.8,1,0.8267,2,0.85,1,0.8578,2,0
sponge,spoonge,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
stadol,stadol,0.7222,3,0.7222,3,0.8222,2,0.5,4,0.8222,2,0
stadol,stadol,0.7833,2,0.7833,2,0.7825,2,0.6667,2,0.7825,2,0
stadol,stadol,0.9533,1,0.9533,1,0.8944,2,0.8833,1,0.8944,2,0
stadol,stadol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
stadol,staadol,0.9533,1,0.9533,1,0.8944,2,0.8833,1,0.8667,2,0
stadol,staadol,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
stadol,staddol,0.9533,1,0.9533,1,0.8944,2,0.8833,1,0.8667,2,0
stadol,staddol,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
stadol,stdol,0.8,1,0.8,1,0.76,2,0.85,1,0.76,2,0
stadol,stdol,0.9333,1,0.9333,1,0.9022,1,0.8667,2,0.9556,1,1
stadol,stdol,0.7778,1,0.7778,1,0.6222,2,0.8333,1,0.7333,2,0
starlix,starlix,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
starlix,stalix,0.88,2,0.88,2,0.9,2,0.85,2,0.9,2,0
starlix,stalix,0.9556,1,0.9556,1,0.9667,1,0.8667,2,0.9667,1,1
starlix,starli,0.9333,2,0.9333,2,0.9524,2,1.0,0,0.981,1,1
starlix,starlixd,0.981,1,0.981,1,0.9476,2,1.0,0,0.9875,1,1
starlix,starlx,0.8222,2,0.8222,2,0.6944,2,0.6667,2,0.6944,2,0
starlix,starlx,1.0,0,1.0,0,0.9246,2,1.0,0,0.9762,1,1
stiripentol,stiripentol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
stiripentol,stimripentol,0.9667,1,0.9667,1,0.9275,1,0.8667,2,0.9806,1,1
stiripentol,stiriipentol,1.0,0,1.0,0,1.0,0,1.0,0,0.9861,1,1
stiripentol,stiripentolup,0.9875,1,0.9875,1,1.0,2,1.0,0,1.0,2,1
strattera,strattera,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
strattera,stratera,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
strattera,stratter,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
strattera,strattezra,0.9667,1,0.9667,1,0.9833,1,1.0,0,0.99,1,1
strattera,stratttera,0.9667,1,0.9667,1,1.0,0,1.0,0,0.9867,1,1
strattera,tsrattera,0.9333,2,0.9333,2,0.9524,2,0.5,2,0.963,2,1
streptozocin,streptozocin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
streptozocin,sstreptozocin,1.0,0,1.0,0,1.0,0,1.0,0,0.9769,1,1
streptozocin,streeptozocin,1.0,0,1.0,0,1.0,0,1.0,0,0.9846,1,1
streptozocin,streptozocn,0.9667,1,0.9667,1,1.0,1,1.0,0,1.0,1,1
streptozocin,streptozoicn,0.9667,1,0.9667,1,1.0,1,1.0,0,0.9972,2,1
succimer,succimer,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
succimer,sbuccimer,0.94,1,0.94,1,0.9625,1,0.85,2,0.9667,1,1
succimer,sccimer,0.85,1,0.85,1,0.8571,1,0.85,2,0.9625,1,1
succimer,ssuccimer,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
succimer,scucimer,0.805,2,0.805,2,0.9196,1,1.0,0,0.9625,2,1
succimer,usccimer,0.7833,2,0.7833,2,0.7937,2,0.8333,1,0.9583,2,1
sucraid,sucraid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sucraid,stucraid,0.8275,1,0.8275,1,0.9571,1,0.8875,2,0.9625,1,1
sucraid,sucrid,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
sucraid,sucrraid,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
sucraid,sukcraid,0.9467,1,0.9467,1,1.0,0,1.0,0,0.9667,1,1
sulfabid,sulfabid,0.9067,1,0.9067,1,0.9583,1,0.8833,1,0.9421,2,0
sulfabid,sulfabid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sulfabid,sulfabid,0.8483,2,0.8483,2,0.9097,3,0.8833,1,0.9345,2,0
sulfabid,sulfaabid,0.9067,1,0.9067,1,0.9583,1,0.8833,1,0.9259,2,0
sulfabid,sulfaabid,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
sulfabid,sulfabi,0.96,1,0.96,1,0.9667,2,1.0,0,0.9875,1,1
sulfabid,sulfabi,0.8833,1,0.8833,1,0.9444,1,0.8833,1,0.9524,2,0
sulfabid,sulfaid,0.9533,1,0.9533,1,0.9583,2,0.8833,1,0.963,2,0
sulfabid,sulfaid,0.7,2,0.7,2,0.8222,2,0.7,2,0.8476,2,0
sulfabid,sulfaid,0.9533,1,0.9533,1,0.9583,2,0.8833,1,0.9792,1,1
sulfabid,sulfaid,0.8833,1,0.8833,1,0.9444,1,0.8833,1,0.9619,1,0
sulfapyridine,sulfapyridine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sulfapyridine,sulapyridine,0.9619,1,0.9619,1,0.9806,1,0.8833,1,0.9821,1,1
sulfapyridine,sulfapyriqdine,0.9792,1,0.9792,1,0.9974,1,1.0,0,0.9976,1,1
sulfapyridine,sulfapyirdine,1.0,0,1.0,0,0.9884,1,1.0,0,0.9923,2,1
sulfapyridine,sulfapyriidne,1.0,0,1.0,0,1.0,1,1.0,0,0.9974,2,1
sumatriptan,sumatriptan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sumatriptan,suatriptan,0.9571,1,0.9571,1,0.8626,2,0.85,2,0.9758,1,1
sumatriptan,sumatriptana,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
sumatriptan,sumatriptanu,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
sumatriptan,sumatriptna,1.0,0,1.0,0,0.997,1,1.0,0,0.997,2,1
surfaxin,surfaxin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
surfaxin,surfaxiin,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
surfaxin,surfaxinn,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
surfaxin,surfaxiqn,0.9762,1,0.9762,1,0.9889,1,1.0,0,0.9889,1,1
surfaxin,urfaxin,0.8756,2,0.8756,2,0.8095,2,0.6667,2,0.8095,2,0
surfaxin,urfaxin,0.95,1,0.95,1,0.7159,2,0.6667,3,0.7825,2,0
surfaxin,urfaxin,0.8889,1,0.8889,1,0.7302,2,0.8333,1,0.9583,1,1
surfaxin,srufaxin,1.0,0,1.0,0,0.9625,2,1.0,0,0.9625,2,1
sustaire,sustaire,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sustaire,suestaire,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
sustaire,sustair,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
sustaire,sustair,0.7,2,0.7,2,0.8222,2,0.7,2,0.8476,2,0
sustaire,sustaiure,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
sustaire,susttaire,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
sustol,sustol,0.9333,1,0.9333,1,0.9611,1,0.8667,2,0.765,2,0
sustol,sustol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
sustol,susto,0.9417,1,0.9417,1,0.9333,2,0.8833,1,0.9722,1,1
sustol,ustol,0.8333,1,0.8333,1,0.7389,2,0.8333,1,0.8778,1,1
sustol,ssutol,0.925,1,0.925,1,0.9556,1,0.85,2,0.95,2,1
sustol,sustlo,1.0,0,1.0,0,0.9667,1,1.0,0,0.9667,2,1
synercid,synercid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
synercid,synercidd,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
synercid,synerrcid,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
synercid,synericd,0.9067,1,0.9067,1,0.9792,2,1.0,0,0.9792,2,1
tacaryl,tacaryl,0.6667,2,0.6667,2,0.8492,2,0.6667,2,0.8492,2,0
tacaryl,tacaryl,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
tacaryl,tacarl,0.9417,1,0.9417,1,0.9722,1,0.8833,1,0.765,2,0
tacaryl,tacarl,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,1,1
tacaryl,tacary,1.0,0,1.0,0,0.9722,1,1.0,0,0.765,2,0
tacaryl,tacary,0.9417,1,0.9417,1,0.9246,2,0.8833,1,0.981,1,1
tacaryl,tcaryl,0.6667,2,0.6667,2,0.6944,2,0.6667,2,0.7778,2,0
tacaryl,tcaryl,1.0,0,1.0,0,0.8571,1,1.0,0,0.9071,1,1
tadalafil,tadalafil,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
tadalafil,tadalaf3il,1.0,0,1.0,0,1.0,0,1.0,0,0.99,1,1
tadalafil,tadalafill,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
tadalafil,tadalvafil,0.9667,1,0.9667,1,0.9833,1,1.0,0,0.9833,1,1
tadalafil,tadalaifl,1.0,0,1.0,0,0.9889,1,1.0,0,0.9852,2,1
tavaborole,tavaborole,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
tavaborole,tavaboole,0.9533,1,0.9533,1,0.9704,2,0.8833,1,0.9867,1,1
tavaborole,tavaborolle,1.0,0,1.0,0,1.0,0,1.0,0,0.997,1,1
tavaborole,tavpaborole,0.9611,1,0.9611,1,0.9767,1,1.0,0,0.9788,1,1
tavaborole,tavaobrole,1.0,0,1.0,0,0.9606,1,1.0,0,0.98,2,1
teebacin,teebacin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
